laptop_ID,Price_euros
539,1077.6508337180592
327,1077.6508337180592
563,677.84604400395
13,1877.2604131462774
935,1077.6508337180592
1225,677.84604400395
1092,1877.2604131462774
671,877.7484388610046
686,1077.6508337180592
828,677.84604400395
941,1077.6508337180592
406,1877.2604131462774
566,677.84604400395
415,677.84604400395
672,1077.6508337180592
592,1877.2604131462774
1233,477.9436491468955
679,1077.6508337180592
844,1877.2604131462774
1113,677.84604400395
819,1477.4556234321683
772,1077.6508337180592
1261,1877.2604131462774
535,677.84604400395
489,677.84604400395
889,677.84604400395
1145,1077.6508337180592
1083,1877.2604131462774
751,1077.6508337180592
281,1077.6508337180592
349,1877.2604131462774
547,1077.6508337180592
1273,677.84604400395
413,1877.2604131462774
989,1077.6508337180592
698,677.84604400395
358,1077.6508337180592
408,1877.2604131462774
1313,1077.6508337180592
1198,1077.6508337180592
405,1077.6508337180592
1021,1077.6508337180592
678,1077.6508337180592
1203,1077.6508337180592
300,1077.6508337180592
228,1077.6508337180592
127,677.84604400395
200,3476.479572002714
255,1077.6508337180592
1288,677.84604400395
235,677.84604400395
1170,1077.6508337180592
422,677.84604400395
152,677.84604400395
244,1077.6508337180592
32,477.9436491468955
622,1077.6508337180592
233,1077.6508337180592
1215,1877.2604131462774
10,1077.6508337180592
221,1077.6508337180592
57,677.84604400395
225,1077.6508337180592
286,677.84604400395
653,677.84604400395
820,1877.2604131462774
1105,677.84604400395
803,1077.6508337180592
451,1077.6508337180592
1252,677.84604400395
1129,677.84604400395
394,1077.6508337180592
513,1077.6508337180592
980,677.84604400395
1243,677.84604400395
953,1877.2604131462774
24,1077.6508337180592
560,1077.6508337180592
739,1477.4556234321683
1052,1077.6508337180592
1031,1877.2604131462774
1172,1077.6508337180592
959,1877.2604131462774
134,677.84604400395
1299,1077.6508337180592
949,1077.6508337180592
738,1877.2604131462774
341,1077.6508337180592
344,677.84604400395
120,1077.6508337180592
1122,677.84604400395
1018,677.84604400395
90,1877.2604131462774
4,1877.2604131462774
485,1077.6508337180592
336,1077.6508337180592
801,1077.6508337180592
234,1077.6508337180592
252,1877.2604131462774
815,677.84604400395
1277,1077.6508337180592
634,677.84604400395
1274,1877.2604131462774
332,877.7484388610046
1045,877.7484388610046
310,677.84604400395
661,1077.6508337180592
386,1077.6508337180592
842,1077.6508337180592
948,677.84604400395
262,1877.2604131462774
157,677.84604400395
172,1077.6508337180592
397,1877.2604131462774
516,1077.6508337180592
510,677.84604400395
637,1877.2604131462774
643,1077.6508337180592
452,1077.6508337180592
735,677.84604400395
593,1877.2604131462774
1271,1077.6508337180592
113,1877.2604131462774
781,677.84604400395
389,1077.6508337180592
682,677.84604400395
977,1077.6508337180592
379,677.84604400395
652,677.84604400395
469,1077.6508337180592
446,677.84604400395
39,677.84604400395
3,1077.6508337180592
106,1077.6508337180592
160,1077.6508337180592
19,1077.6508337180592
368,877.7484388610046
827,1877.2604131462774
760,1077.6508337180592
1099,1077.6508337180592
830,677.84604400395
878,1077.6508337180592
530,677.84604400395
195,677.84604400395
1127,677.84604400395
561,1077.6508337180592
29,1077.6508337180592
285,877.7484388610046
1234,677.84604400395
711,677.84604400395
509,1077.6508337180592
445,2676.869992574496
583,1877.2604131462774
287,1077.6508337180592
784,1477.4556234321683
1073,1877.2604131462774
515,1077.6508337180592
791,1877.2604131462774
143,677.84604400395
1201,677.84604400395
1160,1077.6508337180592
95,1077.6508337180592
505,1077.6508337180592
1189,1877.2604131462774
1104,677.84604400395
880,1077.6508337180592
401,1077.6508337180592
680,1077.6508337180592
309,1077.6508337180592
433,1077.6508337180592
1196,1877.2604131462774
1224,1077.6508337180592
797,1877.2604131462774
239,1077.6508337180592
1075,1877.2604131462774
208,1877.2604131462774
905,1877.2604131462774
762,677.84604400395
757,1077.6508337180592
795,1077.6508337180592
42,1877.2604131462774
91,1077.6508337180592
1293,1077.6508337180592
853,1077.6508337180592
1124,1877.2604131462774
1199,877.7484388610046
458,1877.2604131462774
424,1077.6508337180592
903,1077.6508337180592
938,1077.6508337180592
854,1077.6508337180592
875,1877.2604131462774
184,1877.2604131462774
107,1077.6508337180592
851,3476.479572002714
480,1077.6508337180592
967,1077.6508337180592
1090,1077.6508337180592
976,1477.4556234321683
865,1077.6508337180592
1061,1877.2604131462774
363,1077.6508337180592
246,1077.6508337180592
1068,1877.2604131462774
896,677.84604400395
782,1077.6508337180592
984,1877.2604131462774
946,677.84604400395
209,1877.2604131462774
1205,677.84604400395
1048,1077.6508337180592
710,1077.6508337180592
584,3476.479572002714
189,1877.2604131462774
942,677.84604400395
736,1077.6508337180592
770,1877.2604131462774
533,677.84604400395
694,677.84604400395
271,1077.6508337180592
109,677.84604400395
1179,1877.2604131462774
240,1877.2604131462774
1231,1077.6508337180592
430,1077.6508337180592
499,1077.6508337180592
730,1077.6508337180592
166,1077.6508337180592
537,1877.2604131462774
700,1077.6508337180592
644,1077.6508337180592
52,1077.6508337180592
196,1077.6508337180592
961,1077.6508337180592
224,1877.2604131462774
606,1077.6508337180592
702,1077.6508337180592
920,1077.6508337180592
60,677.84604400395
1135,677.84604400395
96,1077.6508337180592
420,1077.6508337180592
385,1077.6508337180592
1060,1077.6508337180592
610,1877.2604131462774
1006,677.84604400395
210,877.7484388610046
1171,1077.6508337180592
355,1077.6508337180592
334,1077.6508337180592
717,877.7484388610046
1166,1077.6508337180592
1185,677.84604400395
410,1077.6508337180592
488,677.84604400395
66,1077.6508337180592
631,677.84604400395
1034,677.84604400395
1238,1077.6508337180592
780,1877.2604131462774
5,1077.6508337180592
1005,677.84604400395
1305,877.7484388610046
190,1877.2604131462774
374,1077.6508337180592
1003,1077.6508337180592
834,677.84604400395
992,877.7484388610046
317,1877.2604131462774
1169,677.84604400395
863,1077.6508337180592
818,677.84604400395
1089,1077.6508337180592
58,677.84604400395
1259,1077.6508337180592
532,1077.6508337180592
193,1077.6508337180592
1308,877.7484388610046
1195,1877.2604131462774
11,677.84604400395
658,3476.479572002714
562,677.84604400395
1254,1077.6508337180592
359,1077.6508337180592
1109,677.84604400395
773,677.84604400395
380,1077.6508337180592
333,1077.6508337180592
871,1077.6508337180592
973,677.84604400395
146,677.84604400395
1030,677.84604400395
41,677.84604400395
1063,677.84604400395
872,1077.6508337180592
544,677.84604400395
582,677.84604400395
350,1077.6508337180592
253,677.84604400395
990,677.84604400395
766,1077.6508337180592
1188,1077.6508337180592
151,1877.2604131462774
507,677.84604400395
1100,677.84604400395
468,677.84604400395
1009,1077.6508337180592
502,1077.6508337180592
1046,1077.6508337180592
1301,677.84604400395
204,1877.2604131462774
203,1077.6508337180592
764,1077.6508337180592
908,1077.6508337180592
245,1077.6508337180592
846,677.84604400395
342,1077.6508337180592
1304,477.9436491468955
676,1077.6508337180592
966,1077.6508337180592
1055,477.9436491468955
595,1477.4556234321683
85,677.84604400395
816,1077.6508337180592
296,1077.6508337180592
981,677.84604400395
666,1077.6508337180592
238,1077.6508337180592
574,1077.6508337180592
435,1477.4556234321683
16,1077.6508337180592
858,1077.6508337180592
322,677.84604400395
191,1077.6508337180592
793,1877.2604131462774
274,1077.6508337180592
697,677.84604400395
56,1077.6508337180592
124,1877.2604131462774
604,1077.6508337180592
1209,677.84604400395
901,677.84604400395
581,677.84604400395
589,677.84604400395
450,677.84604400395
1317,1877.2604131462774
945,677.84604400395
1315,677.84604400395
1079,1877.2604131462774
222,1077.6508337180592
497,1077.6508337180592
1276,1077.6508337180592
290,1477.4556234321683
213,1077.6508337180592
1237,1077.6508337180592
1295,677.84604400395
211,1077.6508337180592
1207,1877.2604131462774
569,1877.2604131462774
318,1077.6508337180592
629,677.84604400395
541,1077.6508337180592
75,1077.6508337180592
891,677.84604400395
100,877.7484388610046
1007,1077.6508337180592
665,1877.2604131462774
392,677.84604400395
545,1477.4556234321683
1181,1077.6508337180592
951,1077.6508337180592
140,1077.6508337180592
59,1877.2604131462774
814,1077.6508337180592
1066,1077.6508337180592
487,1077.6508337180592
662,677.84604400395
442,1077.6508337180592
1107,1077.6508337180592
1154,1877.2604131462774
1163,1077.6508337180592
1036,1077.6508337180592
247,1077.6508337180592
176,677.84604400395
1050,677.84604400395
360,1877.2604131462774
742,1077.6508337180592
660,1077.6508337180592
983,877.7484388610046
1137,1077.6508337180592
556,1077.6508337180592
