laptop_ID,Price_euros
539,1190.4269864372277
327,1184.8823172550995
563,586.0515918907937
13,1730.2203012568166
935,1184.8823172550995
1225,542.2293931442225
1092,1735.7649704389448
671,681.336223735716
686,1557.638583956182
828,542.2293931442225
941,1184.8823172550995
406,2813.5432013568375
566,545.0017277352866
415,542.2293931442225
672,1004.0488530866864
592,1549.3868370884036
1233,449.7170958903644
679,1004.0488530866864
844,1735.7649704389448
1113,545.0017277352866
819,1090.3397117370037
772,1184.8823172550995
1261,2102.976567957899
535,542.2293931442225
489,725.8351919036996
889,731.3798610858279
1145,823.2153889182734
1083,1735.7649704389448
751,1184.8823172550995
281,1004.0488530866864
349,2102.976567957899
547,1184.8823172550995
1273,545.0017277352866
413,2102.976567957899
989,1004.0488530866864
698,586.0515918907937
358,1004.0488530866864
408,1735.7649704389448
1313,817.6707197361452
1198,1184.8823172550995
405,1184.8823172550995
1021,1184.8823172550995
678,1184.8823172550995
1203,1190.4269864372277
300,817.6707197361452
228,817.6707197361452
127,912.2133252542409
200,3904.2191693602717
255,817.6707197361452
1288,725.8351919036996
235,545.0017277352866
1170,817.6707197361452
422,912.2133252542409
152,545.0017277352866
244,1184.8823172550995
32,449.7170958903644
622,1004.0488530866864
233,1187.6546518461637
1215,2108.5212371400276
10,1184.8823172550995
221,817.6707197361452
57,725.8351919036996
225,1184.8823172550995
286,545.0017277352866
653,586.0515918907937
820,2108.5212371400276
1105,542.2293931442225
803,1557.638583956182
451,1004.0488530866864
1252,912.2133252542409
1129,632.646125228429
394,1184.8823172550995
513,1190.4269864372277
980,542.2293931442225
1243,545.0017277352866
953,2108.5212371400276
24,1184.8823172550995
560,817.6707197361452
739,1090.3397117370037
1052,1184.8823172550995
1031,2102.976567957899
1172,1184.8823172550995
959,2108.5212371400276
134,545.0017277352866
1299,817.6707197361452
949,1184.8823172550995
738,1549.3868370884036
341,1184.8823172550995
344,545.0017277352866
120,1190.4269864372277
1122,912.2133252542409
1018,725.8351919036996
90,1549.3868370884036
4,2102.976567957899
485,817.6707197361452
336,1190.4269864372277
801,1557.638583956182
234,817.6707197361452
252,1730.2203012568166
815,542.2293931442225
1277,1004.0488530866864
634,725.8351919036996
1274,1549.3868370884036
332,681.336223735716
1045,681.336223735716
310,545.0017277352866
661,1004.0488530866864
386,1004.0488530866864
842,1184.8823172550995
948,725.8351919036996
262,1363.0087037378623
157,912.2133252542409
172,1184.8823172550995
397,1735.7649704389448
516,1190.4269864372277
510,542.2293931442225
637,2102.976567957899
643,817.6707197361452
452,1184.8823172550995
735,545.0017277352866
593,1735.7649704389448
1271,1184.8823172550995
113,1735.7649704389448
781,725.8351919036996
389,1184.8823172550995
682,725.8351919036996
977,1557.638583956182
379,725.8351919036996
652,542.2293931442225
469,817.6707197361452
446,912.2133252542409
39,545.0017277352866
3,1184.8823172550995
106,1184.8823172550995
160,1184.8823172550995
19,817.6707197361452
368,867.7143570862572
827,1549.3868370884036
760,1184.8823172550995
1099,1184.8823172550995
830,725.8351919036996
878,1184.8823172550995
530,725.8351919036996
195,586.0515918907937
1127,725.8351919036996
561,817.6707197361452
29,1184.8823172550995
285,867.7143570862572
1234,545.0017277352866
711,545.0017277352866
509,1184.8823172550995
445,2648.3145519596164
583,2102.976567957899
287,1184.8823172550995
784,1095.8843809191321
1073,1735.7649704389448
515,1557.638583956182
791,2102.976567957899
143,545.0017277352866
1201,542.2293931442225
1160,1184.8823172550995
95,1184.8823172550995
505,1184.8823172550995
1189,2102.976567957899
1104,542.2293931442225
880,817.6707197361452
401,1184.8823172550995
680,1184.8823172550995
309,1004.0488530866864
433,1195.971655619356
1196,1549.3868370884036
1224,1184.8823172550995
797,1735.7649704389448
239,1184.8823172550995
1075,1363.0087037378623
208,1735.7649704389448
905,2114.0659063221556
762,801.5513085773571
757,1184.8823172550995
795,1004.0488530866864
42,1735.7649704389448
91,1184.8823172550995
1293,1557.638583956182
853,998.5041839045582
1124,1549.3868370884036
1199,1048.5478212546702
458,1730.2203012568166
424,1184.8823172550995
903,1184.8823172550995
938,1557.638583956182
854,1557.638583956182
875,2102.976567957899
184,1741.309639621073
107,1184.8823172550995
851,3199.197205143462
480,1184.8823172550995
967,905.3151172292876
1090,867.5727423752995
976,1276.717845087545
865,1184.8823172550995
1061,1735.7649704389448
363,817.6707197361452
246,1004.0488530866864
1068,2813.5432013568375
896,912.2133252542409
782,817.6707197361452
984,2102.976567957899
946,545.0017277352866
209,2102.976567957899
1205,912.2133252542409
1048,1184.8823172550995
710,817.6707197361452
584,2826.4409384423793
189,2102.976567957899
942,545.0017277352866
736,817.6707197361452
770,1730.2203012568166
533,545.0017277352866
694,542.2293931442225
271,1557.638583956182
109,545.0017277352866
1179,1735.7649704389448
240,1730.2203012568166
1231,1184.8823172550995
430,817.6707197361452
499,1004.0488530866864
730,1184.8823172550995
166,1184.8823172550995
537,1549.3868370884036
700,814.8983851450811
644,1184.8823172550995
52,1184.8823172550995
196,1184.8823172550995
961,817.6707197361452
224,2102.976567957899
606,1184.8823172550995
702,1184.8823172550995
920,1004.0488530866864
60,912.2133252542409
1135,586.0515918907937
96,1184.8823172550995
420,1184.8823172550995
385,817.6707197361452
1060,1184.8823172550995
610,1549.3868370884036
1006,725.8351919036996
210,681.336223735716
1171,817.6707197361452
355,817.6707197361452
334,1184.8823172550995
717,686.8808929178442
1166,1184.8823172550995
1185,545.0017277352866
410,1184.8823172550995
488,545.0017277352866
66,1184.8823172550995
631,542.2293931442225
1034,545.0017277352866
1238,1184.8823172550995
780,1730.2203012568166
5,1184.8823172550995
1005,731.3798610858279
1305,681.336223735716
190,2102.976567957899
374,1184.8823172550995
1003,998.5041839045582
834,725.8351919036996
992,681.336223735716
317,1735.7649704389448
1169,542.2293931442225
863,817.6707197361452
818,545.0017277352866
1089,1184.8823172550995
58,912.2133252542409
1259,1184.8823172550995
532,1184.8823172550995
193,1004.0488530866864
1308,681.336223735716
1195,2102.976567957899
11,542.2293931442225
658,3193.6525359613333
562,542.2293931442225
1254,1184.8823172550995
359,1184.8823172550995
1109,725.8351919036996
773,542.2293931442225
380,1184.8823172550995
333,1184.8823172550995
871,817.6707197361452
973,586.0515918907937
146,542.2293931442225
1030,912.2133252542409
41,545.0017277352866
1063,562.754325221976
872,1184.8823172550995
544,912.2133252542409
582,586.0515918907937
350,1184.8823172550995
253,542.2293931442225
990,544.1098470852569
766,1184.8823172550995
1188,1184.8823172550995
151,1735.7649704389448
507,632.646125228429
1100,542.2293931442225
468,725.8351919036996
1009,1184.8823172550995
502,1074.2203005782155
1046,1004.0488530866864
1301,542.2293931442225
204,2108.5212371400276
203,1184.8823172550995
764,1184.8823172550995
908,817.6707197361452
245,998.5041839045582
846,542.2293931442225
342,1004.0488530866864
1304,496.31162922799973
676,1184.8823172550995
966,1184.8823172550995
1055,449.7170958903644
595,1090.3397117370037
85,725.8351919036996
816,823.2153889182734
296,817.6707197361452
981,542.2293931442225
666,1004.0488530866864
238,1184.8823172550995
574,817.6707197361452
435,1463.0959784380861
16,1184.8823172550995
858,1184.8823172550995
322,562.754325221976
191,1184.8823172550995
793,2102.976567957899
274,1184.8823172550995
697,542.2293931442225
56,1184.8823172550995
124,1741.309639621073
604,1184.8823172550995
1209,586.0515918907937
901,725.8351919036996
581,542.2293931442225
589,725.8351919036996
450,725.8351919036996
1317,2102.976567957899
945,542.2293931442225
1315,542.2293931442225
1079,1735.7649704389448
222,1184.8823172550995
497,1184.8823172550995
1276,903.7163759890273
290,1090.3397117370037
213,1184.8823172550995
1237,1184.8823172550995
1295,542.2293931442225
211,1184.8823172550995
