laptop_ID,Price_euros
539,1121.4024786896405
327,1098.402952692708
563,1088.3406600690498
13,1118.5275379400239
935,1121.4024786896405
1225,1121.4024786896405
1092,1145.8394750613816
671,1121.4024786896405
686,1121.4024786896405
828,1098.402952692708
941,1121.4024786896405
406,1098.402952692708
566,1121.4024786896405
415,1121.4024786896405
672,1145.8394750613816
592,1145.8394750613816
1233,1063.903663697309
679,1121.4024786896405
844,1121.4024786896405
1113,1121.4024786896405
819,1145.8394750613816
772,1088.3406600690498
1261,1145.8394750613816
535,1121.4024786896405
489,1088.3406600690498
889,1121.4024786896405
1145,1121.4024786896405
1083,1121.4024786896405
751,1098.402952692708
281,1145.8394750613816
349,1096.9654823178996
547,1088.3406600690498
1273,1121.4024786896405
413,1088.3406600690498
989,1121.4024786896405
698,1098.402952692708
358,1145.8394750613816
408,1145.8394750613816
1313,1121.4024786896405
1198,1098.402952692708
405,1121.4024786896405
1021,1098.402952692708
678,1091.2156008186664
1203,1121.4024786896405
300,1121.4024786896405
228,1121.4024786896405
127,1121.4024786896405
200,1145.8394750613816
255,1121.4024786896405
1288,1098.402952692708
235,1121.4024786896405
1170,1121.4024786896405
422,1121.4024786896405
152,1121.4024786896405
244,1121.4024786896405
32,1098.402952692708
622,1145.8394750613816
233,1145.8394750613816
1215,1145.8394750613816
10,1098.402952692708
221,1145.8394750613816
57,1121.4024786896405
225,1121.4024786896405
286,1121.4024786896405
653,1098.402952692708
820,1145.8394750613816
1105,1121.4024786896405
803,1069.653545196542
451,1121.4024786896405
1252,1063.903663697309
1129,1042.3416080751845
394,1121.4024786896405
513,1121.4024786896405
980,1121.4024786896405
1243,1121.4024786896405
953,1145.8394750613816
24,1088.3406600690498
560,1145.8394750613816
739,1121.4024786896405
1052,1121.4024786896405
1031,1145.8394750613816
1172,1121.4024786896405
959,1121.4024786896405
134,1121.4024786896405
1299,1121.4024786896405
949,1076.8408970705834
738,1145.8394750613816
341,1098.402952692708
344,1121.4024786896405
120,1121.4024786896405
1122,1121.4024786896405
1018,1088.3406600690498
90,1121.4024786896405
4,1118.5275379400239
485,1121.4024786896405
336,1145.8394750613816
801,1088.3406600690498
234,1121.4024786896405
252,1145.8394750613816
815,1121.4024786896405
